ID,REV
200,2090.052021755044
201,1969.3662543678668
202,638.4483694713327
203,1613.347382850211
204,1490.0026163242653
205,2364.940001661043
206,2383.1103060838595
207,2253.2264432928378
208,658.0498600331948
209,764.9490423671888
210,1299.0398108170493
211,989.7497293104642
212,1845.270124786052
213,1813.0005828521573
214,1766.0598085595602
215,1341.3305089163696
216,1782.6881601266978
217,1567.6051622346995
218,1471.827079082688
219,1970.5969997288712
220,1742.148853218418
221,2132.3934988758815
222,1020.9900945148744
223,1641.6121989711514
224,696.8765157316332
225,1526.6638618799648
226,2285.088531893414
227,2190.5898874740255
228,2132.3934988758815
229,2041.0035937232194
230,1202.4509459223352
231,981.4995213737452
232,1447.757512065822
233,2134.685701913373
234,1971.4832122898315
235,1860.3668114146542
236,1550.0663551601765
237,1493.4162674571528
238,1491.4223698259357
239,1347.6390607372277
240,2218.6458924674494
241,2194.1625040504864
242,608.6615695801274
243,1470.9884194740496
244,1512.9607428294148
245,1397.2908061679555
246,1613.7464050889507
247,2733.8511642859435
248,2689.184387202638
249,2528.8470479346734
250,2277.0614104760584
251,1770.6520096038764
252,1415.7141566221876
253,759.4769324854516
254,2181.1237110178818
255,1948.0774561890748
256,1322.0045840387095
257,1371.6934827393436
258,1352.2964360353762
259,1434.2658292053286
260,1262.3725756776769
261,2034.3829089290084
262,1613.5087618760301
263,1570.9019148023624
264,1437.435082735932
265,1415.3483533824983
266,1307.1411476333976
267,1324.6123313164005
268,1910.5414376202514
269,1600.606112415249
270,1499.3223243408718
271,1464.2416677747221
272,1333.7035138280623
273,1372.9281126701599
