ID,REV
142,1994.9769751120684
143,1994.9769751120684
144,1627.0507205384392
145,1994.9769751120684
146,1994.9769751120684
147,1994.9769751120684
148,1994.9769751120684
149,1994.9769751120684
150,1994.9769751120684
151,1994.9769751120684
152,1994.9769751120684
153,1985.3170334196786
154,1994.9769751120684
155,1994.9769751120684
156,1994.9769751120684
157,1985.3170334196786
158,1784.2407408108106
159,1891.2532143847052
160,1994.9769751120684
161,1994.9769751120684
162,1994.9769751120684
163,1994.9769751120684
164,1372.8415916284575
165,1994.9769751120684
166,1810.4123708411812
167,1994.9769751120684
168,1775.6012117653936
169,1994.9769751120684
170,1994.9769751120684
171,1994.9769751120684
172,1994.9769751120684
173,1994.9769751120684
174,1994.9769751120684
175,1130.5757602579638
176,1994.9769751120684
177,1994.9769751120684
178,1775.6012117653936
179,1634.9674486107776
180,1741.4594122320589
181,1994.9769751120684
182,1025.9809351580163
183,1836.9678920151525
184,1994.9769751120684
185,1828.0730511477977
186,1994.9769751120684
187,1994.9769751120684
188,1966.1372476816355
189,1994.9769751120684
190,1775.6012117653936
191,1512.7975315935569
192,1828.0730511477977
193,1994.9769751120684
194,781.790212868735
195,1994.9769751120684
196,1994.9769751120684
197,1441.1215670735417
198,1994.9769751120684
199,1498.1826705750993
200,1994.9769751120684
201,1994.9769751120684
202,1025.9809351580163
203,1994.9769751120684
204,1994.9769751120684
205,1975.7038664393103
206,1994.9769751120684
207,1947.1427543552163
208,991.7064961414898
209,1108.8367060670753
210,1975.7038664393103
211,1675.1326566789505
212,1828.0730511477977
213,1994.9769751120684
214,1994.9769751120684
215,1619.1723263078095
216,1994.9769751120684
217,1994.9769751120684
218,1994.9769751120684
219,1810.4123708411812
220,1667.0214433705223
221,1994.9769751120684
222,1346.4441764308178
223,1994.9769751120684
224,1221.8783595336915
225,1994.9769751120684
226,1994.9769751120684
227,1994.9769751120684
228,1994.9769751120684
229,1985.3170334196786
230,1627.0507205384392
231,1642.9226970454981
232,1994.9769751120684
233,1994.9769751120684
234,1994.9769751120684
235,1994.9769751120684
236,1775.6012117653936
237,1956.6169517540227
238,1937.7144322700583
239,1994.9769751120684
240,1994.9769751120684
241,1966.1372476816355
242,913.1599083304855
243,1994.9769751120684
244,1994.9769751120684
245,1994.9769751120684
246,1994.9769751120684
247,1994.9769751120684
248,1994.9769751120684
249,1994.9769751120684
250,1994.9769751120684
251,1966.1372476816355
252,1994.9769751120684
253,1455.179793635056
254,1994.9769751120684
255,1985.3170334196786
256,1595.7652949805474
257,1994.9769751120684
258,1994.9769751120684
259,1994.9769751120684
260,1994.9769751120684
261,1994.9769751120684
262,1810.4123708411812
263,1994.9769751120684
264,1994.9769751120684
265,1994.9769751120684
266,1994.9769751120684
267,1994.9769751120684
268,1994.9769751120684
269,1994.9769751120684
270,1994.9769751120684
271,1994.9769751120684
272,1994.9769751120684
273,1994.9769751120684
