ID,REV
143,839.928659457193
144,839.928659457193
145,1029.7443237942916
146,1179.5619217776623
147,1772.9429349006007
148,2447.9310683555523
149,1560.9549823915659
150,1772.9429349006007
151,2554.0769477898166
152,3131.273364597525
153,2386.372900016245
154,1251.7841682653648
155,1102.110336361307
156,1397.8478938470757
157,1470.8949877435168
158,1111.5065700470316
159,1179.5619217776623
160,1284.0748218149567
161,1574.2631760483555
162,1930.0312609189955
163,2780.376206695726
164,1757.9551817224294
165,1642.5255350023126
166,2030.8885683270362
167,1913.715545621351
168,1262.456472281626
169,1409.7654896034571
170,1547.7592909015684
171,1772.9429349006007
172,2083.2767681622754
173,2447.9310683555523
174,2710.4580342476115
175,2346.1965468996073
176,2386.372900016245
177,2852.0979676062757
178,2597.81305228501
179,2597.81305228501
180,2597.81305228501
181,2366.199454321829
182,2346.1965468996073
183,2575.8521757873928
184,2687.5449019536118
185,2780.376206695726
186,3078.5560611115816
187,3526.455470387682
188,2852.0979676062757
189,2975.7691162418528
190,2710.4580342476115
191,2083.2767681622754
192,2804.080788451662
193,2248.690050076246
194,2489.849527036009
195,2192.142199348362
196,2532.485798893828
197,2756.8720140293403
198,2876.414025730442
199,2427.2372344326104
200,2248.690050076246
201,2346.1965468996073
202,2326.3627360869787
203,2155.235863761705
204,2155.235863761705
205,2155.235863761705
206,2511.0771729680487
207,2876.414025730442
208,2346.1965468996073
209,2642.29809538915
210,1446.131382514563
211,1642.5255350023126
212,1670.6522006836476
213,1446.131382514563
214,1601.220914667065
215,2083.2767681622754
216,2248.690050076246
217,2030.8885683270362
218,2101.0381072041723
219,1963.0811848766857
220,2346.1965468996073
221,2346.1965468996073
222,2155.235863761705
223,1897.5377568801675
224,1865.5913050192485
225,2267.861648871914
226,1946.4860786899844
227,2101.0381072041723
228,2346.1965468996073
229,2575.8521757873928
230,1930.0312609189955
231,1470.8949877435168
232,2030.8885683270362
233,1699.2605083884935
234,1699.2605083884935
235,1772.9429349006007
236,2083.2767681622754
237,1670.6522006836476
238,2013.7202455371312
239,1757.9551817224294
240,1834.1826953081375
241,2210.831689590708
242,2210.831689590708
243,1317.1984354970484
244,1614.8724025447248
245,1614.8724025447248
246,2554.0769477898166
247,2852.0979676062757
248,3294.9037713721004
249,3437.7756287477678
250,3239.4316289407648
251,2326.3627360869787
252,1656.5291726168593
253,1508.83775907835
254,1772.9429349006007
255,1684.8956370867752
256,1803.3028727763676
257,1159.7031242309936
258,1306.0633647346003
259,1699.2605083884935
260,1547.7592909015684
261,1547.7592909015684
262,1547.7592909015684
263,1284.0748218149567
264,1262.456472281626
265,1421.7846908987801
266,1421.7846908987801
267,1699.2605083884935
268,1374.314090481237
269,1149.899456079147
270,1179.5619217776623
271,1306.0633647346003
272,1273.2197648851386
273,1560.9549823915659
