ID,REV
159,1879.4849653732279
160,1978.0441885527357
161,1978.0441885527357
162,1978.0441885527357
163,1978.0441885527357
164,1383.1078817442356
165,1978.0441885527357
166,1802.5095116144473
167,1978.0441885527357
168,1769.3179368063127
169,1978.0441885527357
170,1978.0441885527357
171,1978.0441885527357
172,1978.0441885527357
173,1978.0441885527357
174,1978.0441885527357
175,1148.5217071840345
176,1978.0441885527357
177,1978.0441885527357
178,1769.3179368063127
179,1634.9377428649932
180,1736.7375546887827
181,1978.0441885527357
182,1046.600128286108
183,1827.8111772026043
184,1978.0441885527357
185,1819.338070950005
186,1978.0441885527357
187,1978.0441885527357
188,1950.6629069402927
189,1978.0441885527357
190,1769.3179368063127
191,1517.7997619414855
192,1819.338070950005
193,1978.0441885527357
194,806.8210044263781
195,1978.0441885527357
196,1978.0441885527357
197,1448.8895105047848
198,1978.0441885527357
199,1503.7603792884363
200,1978.0441885527357
201,1978.0441885527357
202,1046.600128286108
203,1978.0441885527357
204,1978.0441885527357
205,1959.7476253537736
206,1978.0441885527357
207,1932.6196158130012
208,1013.1070445003288
209,1127.3727235492001
210,1959.7476253537736
211,1673.3655575358428
212,1819.338070950005
213,1978.0441885527357
214,1978.0441885527357
215,1619.8148543512716
216,1978.0441885527357
217,1978.0441885527357
218,1978.0441885527357
219,1802.5095116144473
220,1665.6084082497
221,1978.0441885527357
222,1357.6392068613402
223,1978.0441885527357
224,1237.160220115587
225,1978.0441885527357
226,1978.0441885527357
227,1978.0441885527357
228,1978.0441885527357
229,1968.8746535422367
230,1627.3587317589984
231,1642.5520512955568
232,1978.0441885527357
233,1978.0441885527357
234,1978.0441885527357
235,1978.0441885527357
236,1769.3179368063127
237,1941.6203021681697
238,1923.660653555365
239,1978.0441885527357
240,1978.0441885527357
241,1950.6629069402927
242,936.1612800951985
243,1978.0441885527357
244,1978.0441885527357
245,1978.0441885527357
246,1978.0441885527357
247,1978.0441885527357
248,1978.0441885527357
249,1978.0441885527357
250,1978.0441885527357
251,1950.6629069402927
252,1978.0441885527357
253,1462.416608664926
254,1978.0441885527357
255,1968.8746535422367
256,1597.3923994113406
257,1978.0441885527357
258,1978.0441885527357
259,1978.0441885527357
260,1978.0441885527357
261,1978.0441885527357
262,1802.5095116144473
263,1978.0441885527357
264,1978.0441885527357
265,1978.0441885527357
266,1978.0441885527357
267,1978.0441885527357
268,1978.0441885527357
269,1978.0441885527357
270,1978.0441885527357
271,1978.0441885527357
272,1978.0441885527357
273,1978.0441885527357
